timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1754584326935,199,2-2- click on categoryId,200,,Scneario-2 View Details - Ultimate Thread Group 2-28,text,true,,3666,846,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=BIRDS,199,0,0
1754584333914,186,2-3-click on productId,200,,Scneario-2 View Details - Ultimate Thread Group 2-28,text,true,,3837,877,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=AV-CB-01,186,0,0
1754584334101,183,2-4-click on itemId,200,,Scneario-2 View Details - Ultimate Thread Group 2-28,text,true,,3827,871,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-18,183,0,0
1754584333346,927,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-28,,true,,9067,1957,61,100,null,0,12,564
1754584333357,743,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-28,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,743,0,564
1754584334101,184,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-28,text,true,,4081,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,184,0,0
1754584333358,944,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-39,,true,,8435,1961,61,100,null,0,16,569
1754584333898,362,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-21,,true,,8428,1957,61,100,null,0,58,0
1754584333373,758,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-39,text,true,,4990,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,758,0,569
1754584333955,176,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-21,text,true,,4987,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,176,0,0
1754584334132,186,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-21,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,186,0,0
1754584334132,186,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-39,text,true,,3445,1168,61,100,https://petstore.octoperf.com/actions/Catalog.action,186,0,0
1754584333358,933,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-45,,true,,8427,1957,61,100,null,0,38,560
1754584333309,937,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-48,,true,,8427,1957,61,100,null,0,83,564
1754584333922,365,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-52,,true,,9067,1957,61,100,null,0,42,0
1754584333396,748,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-45,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,747,0,560
1754584333392,752,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-48,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,751,0,564
1754584333964,180,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-52,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,180,0,0
1754584334144,185,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-45,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,185,0,0
1754584334144,185,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-48,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,185,0,0
1754584334144,185,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-52,text,true,,4081,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,185,0,0
1754584333903,365,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-13,,true,,8432,1958,61,100,null,0,72,0
1754584333974,185,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-13,text,true,,4990,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,185,0,0
1754584334159,180,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-13,text,true,,3442,1165,61,100,https://petstore.octoperf.com/actions/Catalog.action,180,0,0
1754584333922,387,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-50,,true,,8427,1957,61,100,null,0,82,0
1754584334004,193,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-50,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,192,0,0
1754584334197,194,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-50,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,194,0,0
1754584333931,369,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-30,,true,,8427,1957,61,100,null,0,92,0
1754584334022,367,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-35,,true,,8431,1957,61,100,null,0,3,0
1754584334023,185,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-30,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,185,0,0
1754584334025,183,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-35,text,true,,4990,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,183,0,0
1754584334208,184,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-30,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,184,0,0
1754584334208,184,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-35,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,184,0,0
1754584334022,382,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-25,,true,,8427,1957,61,100,null,0,17,0
1754584334039,183,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-25,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,183,0,0
1754584334222,199,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-25,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,199,0,0
1754584333387,957,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-58,,true,,9068,1957,61,100,null,0,94,580
1754584333448,942,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-54,,true,,8431,1957,61,100,null,0,48,565
1754584333482,946,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-14,,true,,8428,1958,61,100,null,0,10,569
1754584333480,764,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-58,text,true,,4987,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,764,0,580
1754584333495,749,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-54,text,true,,4990,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,749,0,565
1754584334244,193,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-58,text,true,,4081,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,193,0,0
1754584333491,753,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-14,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,753,0,569
1754584334244,193,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-54,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,193,0,0
1754584334244,193,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-14,text,true,,3442,1165,61,100,https://petstore.octoperf.com/actions/Catalog.action,193,0,0
1754584333482,949,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-17,,true,,8427,1957,61,100,null,0,38,570
1754584333520,755,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-17,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,755,0,570
1754584334275,194,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-17,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,194,0,0
1754584333482,919,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-51,,true,,8431,1961,61,100,null,0,90,545
1754584333571,728,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-51,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,728,0,545
1754584334300,191,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-51,text,true,,3445,1168,61,100,https://petstore.octoperf.com/actions/Catalog.action,191,0,0
1754584334078,367,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-49,,true,,9068,1957,61,100,null,0,46,0
1754584333520,926,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-22,,true,,8429,1958,61,100,null,0,45,552
1754584334124,176,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-49,text,true,,4987,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,176,0,0
1754584334300,191,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-49,text,true,,4081,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,191,0,0
1754584333550,922,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-32,,true,,8427,1957,61,100,null,0,19,549
1754584333568,731,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-32,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,731,0,549
1754584334300,191,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-32,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,191,0,0
1754584333494,918,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-27,,true,,8427,1957,61,100,null,0,79,544
1754584333572,727,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-27,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,727,0,544
1754584334300,191,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-27,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,191,0,0
1754584333564,735,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-22,text,true,,4987,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,735,0,552
1754584334300,191,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-22,text,true,,3442,1165,61,100,https://petstore.octoperf.com/actions/Catalog.action,191,0,0
1754584333523,944,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-18,,true,,9067,1957,61,100,null,0,24,570
1754584333547,753,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-18,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,753,0,570
1754584334300,191,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-18,text,true,,4081,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,191,0,0
1754584334117,379,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-57,,true,,8429,1958,61,100,null,0,12,0
1754584334129,189,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-57,text,true,,4987,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,189,0,0
1754584334318,190,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-57,text,true,,3442,1165,61,100,https://petstore.octoperf.com/actions/Catalog.action,190,0,0
1754584334090,377,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-2,,true,,8427,1957,61,100,null,0,52,0
1754584334142,187,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-2,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,187,0,0
1754584334329,190,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-2,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,190,0,0
1754584334078,364,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-59,,true,,8431,1957,61,100,null,0,98,0
1754584334117,368,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-33,,true,,9067,1957,61,100,null,0,55,0
1754584334175,181,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-59,text,true,,4990,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,181,0,0
1754584334171,185,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-33,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,185,0,0
1754584334357,183,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-59,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,183,0,0
1754584334357,183,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-33,text,true,,4081,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,183,0,0
1754584333574,940,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-9,,true,,8427,1957,61,100,null,0,34,565
1754584333608,749,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-9,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,749,0,565
1754584334357,191,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-9,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,191,0,0
1754584334209,365,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-60,,true,,8431,1961,61,100,null,0,26,0
1754584334235,185,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-60,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,185,0,0
1754584334420,180,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-60,text,true,,3445,1168,61,100,https://petstore.octoperf.com/actions/Catalog.action,180,0,0
1754584334208,374,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-53,,true,,8427,1957,61,100,null,0,19,0
1754584334226,194,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-53,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,194,0,0
1754584334420,180,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-53,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,180,0,0
1754584333629,962,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-41,,true,,8427,1957,61,100,null,0,45,589
1754584333673,775,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-41,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,775,0,589
1754584334449,187,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-41,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,187,0,0
1754584333675,958,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-23,,true,,8431,1957,61,100,null,0,4,583
1754584333678,771,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-23,text,true,,4990,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,771,0,583
