timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1754551181958,939,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-56,,true,,8435,1961,61,100,null,0,58,568
1754551182016,748,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-56,text,true,,4990,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,748,0,568
1754551182014,750,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-55,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,750,0,570
1754551182764,191,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-56,text,true,,3445,1168,61,100,https://petstore.octoperf.com/actions/Catalog.action,191,0,0
1754551182764,191,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-55,text,true,,3442,1165,61,100,https://petstore.octoperf.com/actions/Catalog.action,191,0,0
1754551174929,1309,Scenario-2 View Details,200,"Number of samples in transaction : 4, number of failing samples : 0",Scneario-2 View Details - Ultimate Thread Group 2-11,,true,,16303,3387,30,100,null,0,6752,535
1754551174930,711,2-1-Open URL,200,,Scneario-2 View Details - Ultimate Thread Group 2-11,text,true,,4973,793,30,100,https://petstore.octoperf.com/actions/Catalog.action,711,0,535
1754551175641,203,2-2- click on categoryId,200,,Scneario-2 View Details - Ultimate Thread Group 2-11,text,true,,3666,846,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=BIRDS,203,0,0
1754551182595,198,2-3-click on productId,200,,Scneario-2 View Details - Ultimate Thread Group 2-11,text,true,,3837,877,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=AV-CB-01,198,0,0
1754551182793,197,2-4-click on itemId,200,,Scneario-2 View Details - Ultimate Thread Group 2-11,text,true,,3827,871,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-18,197,0,0
1754551182057,928,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-30,,true,,8432,1961,61,100,null,0,18,560
1754551182075,742,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-30,text,true,,4987,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,742,0,560
1754551182817,186,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-30,text,true,,3445,1168,61,100,https://petstore.octoperf.com/actions/Catalog.action,186,0,0
1754551174847,1326,Scenario-2 View Details,200,"Number of samples in transaction : 4, number of failing samples : 0",Scneario-2 View Details - Ultimate Thread Group 2-12,,true,,16814,3385,30,100,null,0,6830,579
1754551174848,766,2-1-Open URL,200,,Scneario-2 View Details - Ultimate Thread Group 2-12,text,true,,4973,793,30,100,https://petstore.octoperf.com/actions/Catalog.action,766,0,579
1754551175615,190,2-2- click on categoryId,200,,Scneario-2 View Details - Ultimate Thread Group 2-12,text,true,,3928,845,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=FISH,190,0,0
1754551182633,184,2-3-click on productId,200,,Scneario-2 View Details - Ultimate Thread Group 2-12,text,true,,4106,877,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FI-SW-01,184,0,0
1754551182817,186,2-4-click on itemId,200,,Scneario-2 View Details - Ultimate Thread Group 2-12,text,true,,3807,870,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-1,186,0,0
1754551182097,926,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-5,,true,,8427,1957,61,100,null,0,38,558
1754551182135,746,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-5,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,745,0,558
1754551182145,907,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-47,,true,,8431,1961,61,100,null,0,9,539
1754551182881,180,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-5,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,180,0,0
1754551182154,726,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-47,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,726,0,539
1754551182880,181,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-47,text,true,,3445,1168,61,100,https://petstore.octoperf.com/actions/Catalog.action,181,0,0
1754551182097,928,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-31,,true,,9071,1957,61,100,null,0,37,560
1754551181073,1970,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-52,,true,,8427,1957,61,100,null,0,18,1601
1754551182133,747,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-31,text,true,,4990,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,747,0,560
1754551182880,181,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-31,text,true,,4081,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,181,0,0
1754551181091,1789,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-52,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,1789,0,1601
1754551182880,181,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-52,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,181,0,0
1754551182037,979,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-19,,true,,9067,1957,61,100,null,0,74,582
1754551182111,770,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-19,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,770,0,582
1754551182881,209,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-19,text,true,,4081,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,209,0,0
1754551182057,992,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-48,,true,,8427,1957,61,100,null,0,41,595
1754551182098,783,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-48,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,783,0,595
1754551182881,209,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-48,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,209,0,0
1754551182093,986,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-28,,true,,8428,1958,61,100,null,0,11,589
1754551182104,777,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-28,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,777,0,589
1754551182881,209,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-28,text,true,,3442,1165,61,100,https://petstore.octoperf.com/actions/Catalog.action,209,0,0
1754551182145,928,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-39,,true,,8427,1957,61,100,null,0,18,558
1754551182163,745,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-39,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,745,0,558
1754551182908,183,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-39,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,183,0,0
1754551181135,1930,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-41,,true,,8427,1957,61,100,null,0,43,1554
1754551181178,1746,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-41,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,1746,0,1554
1754551182924,184,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-41,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,184,0,0
1754551180803,2361,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-53,,true,,8431,1961,61,100,null,0,12,1800
1754551180815,2175,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-53,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,1987,0,1800
1754551182990,186,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-53,text,true,,3445,1168,61,100,https://petstore.octoperf.com/actions/Catalog.action,186,0,0
1754551182279,920,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-37,,true,,8427,1957,61,100,null,0,43,558
1754551182322,739,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-37,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,739,0,558
1754551183061,181,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-37,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,181,0,0
1754551182279,913,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-44,,true,,9068,1957,61,100,null,0,79,541
1754551182357,733,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-44,text,true,,4987,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,733,0,541
1754551183091,180,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-44,text,true,,4081,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,180,0,0
1754551182205,980,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-58,,true,,8428,1958,61,100,null,0,86,591
1754551182291,799,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-58,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,799,0,591
1754551183090,181,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-58,text,true,,3442,1165,61,100,https://petstore.octoperf.com/actions/Catalog.action,181,0,0
1754551182325,927,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-49,,true,,8427,1957,61,100,null,0,42,558
1754551182366,742,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-49,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,742,0,558
1754551183109,185,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-49,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,185,0,0
1754551182316,957,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-33,,true,,8429,1958,61,100,null,0,57,582
1754551182373,773,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-33,text,true,,4987,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,773,0,582
1754551183146,184,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-33,text,true,,3442,1165,61,100,https://petstore.octoperf.com/actions/Catalog.action,184,0,0
1754551182316,940,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-32,,true,,9071,1957,61,100,null,0,74,565
1754551182390,756,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-32,text,true,,4990,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,756,0,565
1754551183146,184,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-32,text,true,,4081,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,184,0,0
1754551182388,938,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-61,,true,,8435,1961,61,100,null,0,35,567
1754551182423,753,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-61,text,true,,4990,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,753,0,567
1754551183176,185,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-61,text,true,,3445,1168,61,100,https://petstore.octoperf.com/actions/Catalog.action,185,0,0
1754551182466,933,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-60,,true,,8431,1957,61,100,null,0,28,567
1754551182494,748,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-60,text,true,,4990,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,748,0,567
1754551183242,185,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-60,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,185,0,0
1754551182497,906,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-21,,true,,8428,1958,61,100,null,0,24,540
1754551182521,721,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-21,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,721,0,540
1754551183242,185,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-21,text,true,,3442,1165,61,100,https://petstore.octoperf.com/actions/Catalog.action,185,0,0
1754551182523,898,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-50,,true,,9067,1957,61,100,null,0,34,534
1754551182556,715,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-50,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,715,0,534
1754551183271,183,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-50,text,true,,4081,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,183,0,0
1754551182457,944,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-10,,true,,9068,1957,61,100,null,0,81,555
1754551182536,744,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-10,text,true,,4987,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,735,0,555
1754551183281,200,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-10,text,true,,4081,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,200,0,0
1754551182509,952,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-42,,true,,8428,1957,61,100,null,0,21,562
1754551182478,914,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-16,,true,,8431,1961,61,100,null,0,90,540
1754551182529,751,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-42,text,true,,4987,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,751,0,562
1754551183281,201,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-42,text,true,,3441,1164,61,100,https://petstore.octoperf.com/actions/Catalog.action,201,0,0
1754551182568,725,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-16,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,725,0,540
1754551182457,948,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-23,,true,,8428,1958,61,100,null,0,77,558
1754551183293,189,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-16,text,true,,3445,1168,61,100,https://petstore.octoperf.com/actions/Catalog.action,189,0,0
1754551182533,747,1 Open URL,200,,Scneario-1 Search - Ultimate Thread Group 1-23,text,true,,4986,793,61,100,https://petstore.octoperf.com/actions/Catalog.action,747,0,558
1754551183281,201,1 Search Product,200,,Scneario-1 Search - Ultimate Thread Group 1-23,text,true,,3442,1165,61,100,https://petstore.octoperf.com/actions/Catalog.action,201,0,0
1754551182509,940,Scenario-1 Search,200,"Number of samples in transaction : 2, number of failing samples : 0",Scneario-1 Search - Ultimate Thread Group 1-14,,true,,9067,1957,61,100,null,0,33,566
